code,name,validation_status,row_count,first_date,last_date,missing_rate,error
SH.LIST0002,半导体,validated,1600,2020-01-02,2026-08-10,0.07192575406032486,
SH.LIST0931,白酒Ⅱ,validated,1600,2020-01-02,2026-08-10,0.07192575406032486,
SH.LIST0949,股份制银行Ⅱ,validated,1600,2020-01-02,2026-08-10,0.07192575406032486,
SH.LIST0047,证券Ⅱ,validated,1600,2020-01-02,2026-08-10,0.07192575406032486,
SH.LIST0026,房地产开发,validated,1600,2020-01-02,2026-08-10,0.07192575406032486,
SH.LIST0006,电力,validated,1600,2020-01-02,2026-08-10,0.07192575406032486,
SH.LIST0068,医疗服务,validated,1600,2020-01-02,2026-08-10,0.07192575406032486,
SH.LIST0924,乘用车,validated,1600,2020-01-02,2026-08-10,0.07192575406032486,
SH.LIST0953,光伏设备,validated,1600,2020-01-02,2026-08-10,0.07192575406032486,
SH.LIST0960,软件开发,validated,1600,2020-01-02,2026-08-10,0.07192575406032486,
SH.LIST0967,煤炭开采,validated,1600,2020-01-02,2026-08-10,0.07192575406032486,
SH.LIST0055,食品加工,validated,1600,2020-01-02,2026-08-10,0.07192575406032486,
